country_index,year,Share of Non-Hydro RE Capacity,Population density (people per sq. km of land area) [EN.POP.DNST],"GDP per capita, PPP (current international $) [NY.GDP.PCAP.PP.CD]",Domestic credit to private sector (% of GDP) [FS.AST.PRVT.GD.ZS],"Foreign direct investment, net inflows (% of GDP) [BX.KLT.DINV.WD.GD.ZS]","Population, female (% of total) [SP.POP.TOTL.FE.ZS]","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP) [EG.USE.COMM.GD.PP.KD]",Adjusted savings: energy depletion (% of GNI) [NY.ADJ.DNGY.GN.ZS]
92,2001,4.18E-06,356.3515578,2130.420721,28.12616867,1.107784016,48.17667007,166.8274638,1.434325576
92,2002,4.42E-06,362.1382162,2209.511037,31.74969675,1.073736082,48.18368149,165.2251525,1.055803299
92,2003,4.83E-06,367.8832372,2392.729573,31.08119674,0.699070504,48.19166565,157.0232019,1.262058735
92,2004,6.98E-06,373.5469674,2613.022831,35.56804934,0.799807686,48.2004776,154.3107758,2.165368557
92,2005,9.51E-06,379.102428,2904.31235,39.40356574,0.871406904,48.20997238,146.7007855,2.008322001
92,2006,1.04E-05,384.5328923,3224.70242,43.22063097,2.110290315,48.22016907,141.1812212,2.109887362
92,2007,1.20E-05,389.8490342,3585.604879,44.81872583,2.036630088,48.23099518,137.0746926,2.028778553
92,2008,1.48E-05,395.084853,3746.669515,48.53904748,3.545983252,48.24213028,138.1154297,4.033947945
92,2009,1.57E-05,400.2899475,4043.146114,47.29669042,2.605982958,48.25317383,140.474986,1.785402894
92,2010,1.77E-05,405.4986893,4454.660219,49.58349467,1.603602253,48.26385117,132.0342125,2.225761414
92,2011,2.05E-05,410.7225973,4786.743714,50.73358143,1.980375792,48.27407455,128.2121807,2.805866003
92,2012,NA,415.9460822,5056.181444,51.65719915,1.307083943,48.2839376,NA,2.260099649
92,2013,NA,421.1434843,5417.748948,51.87070033,1.501381711,48.29357325,NA,1.924694538
92,2014,NA,NA,NA,NA,NA,NA,NA,NA
93,1990,0,824.966175,801.3969123,16.65563246,0.010749793,48.14339828,95.74239591,0.423385948
93,1991,0,844.5462856,835.7778717,15.91992909,0.00449147,48.17271042,91.34412989,0.42408523
93,1992,0,863.7241146,877.9791544,14.54554809,0.01173758,48.2035141,91.78733427,0.416742086
93,1993,0,882.6729892,919.8384924,15.29431233,0.042361641,48.23419189,92.64976521,0.520143032
93,1994,0,901.6631482,957.1543903,16.27119219,0.03301223,48.26298904,92.96976954,0.505798399
93,1995,0,920.8695168,1003.88059,20.88175803,0.004998378,48.2890358,96.40254111,0.541046262
93,1996,0,940.3157102,1047.304311,21.59652113,0.03327061,48.31208801,92.68827265,0.713487267
93,1997,8.94E-10,959.8626028,1099.857848,22.78517429,0.329348086,48.33336639,91.87809528,0.617567718
93,1998,8.23E-09,979.3233771,1146.658787,23.23598683,0.431054234,48.35531616,90.96895084,0.526671171
93,1999,7.34E-09,998.4391411,1196.354539,23.54851293,0.393186602,48.38108826,87.94526761,0.490059644
93,2000,3.36E-08,1017.002881,1272.699646,24.66553205,0.594981588,48.41308594,87.46151597,1.291627526
93,2001,3.05E-08,1035.027295,1346.472098,27.78351418,0.167122037,48.45031357,90.37072971,1.405913234
93,2002,5.68E-08,1052.518084,1403.772419,30.14886476,0.110023607,48.49263,88.83016246,1.132718325
93,2003,5.38E-08,1069.263164,1483.404648,30.17425305,0.516791196,48.54386139,88.2887219,1.620371461
93,2004,8.60E-08,1085.004494,1596.233748,32.13184488,0.793669547,48.60873795,86.29634398,1.844461679
93,2005,1.36E-07,1099.601905,1722.532792,33.80564705,1.261670601,48.68961334,86.1883325,3.072576284
93,2006,2.09E-07,1112.919275,1870.520036,31.1656995,1.01451488,48.78849411,85.78876175,3.167714119
93,2007,2.85E-07,1125.12151,2033.649768,32.04283305,0.816687863,48.90197372,84.22660979,3.088877916
93,2008,3.38E-07,1136.744004,2175.075438,34.04219175,1.117235748,49.02043533,83.16971999,4.401585579
93,2009,4.50E-07,1148.521933,2279.203692,36.19103757,0.803689209,49.13095093,82.74831659,2.04604125
93,2010,8.36E-07,1160.985442,2409.548511,40.96132263,0.747521802,49.2244606,82.75281846,1.952190161
93,2011,7.93E-07,1174.329193,2588.500451,42.47024116,0.921016048,49.29782867,79.08838543,1.947069883
93,2012,NA,1188.410294,2773.663582,43.00067096,1.1057211,49.35406017,NA,1.851032257
93,2013,NA,1203.003472,2948.01489,41.79475383,1.001161758,49.3978676,NA,1.861497164
93,2014,NA,NA,NA,NA,NA,NA,NA,NA
94,1990,4.59E-06,110.7532463,4120.368115,83.36905192,2.863204155,50.46494293,116.3935205,0.618531764
94,1991,4.23E-06,111.9307953,4572.677135,89.09621705,2.050177479,50.4498024,116.430274,0.604870737
94,1992,3.72E-06,112.8638278,5013.235644,98.46947258,1.895890362,50.40251541,114.770389,0.578250885
94,1993,5.02E-06,113.6636301,5517.093321,111.3610102,1.443109362,50.34836197,111.8741865,0.585446119
94,1994,5.96E-06,114.4887256,6096.387221,127.7479552,0.946891501,50.32183456,113.5083199,0.528144538
94,1995,5.29E-06,115.4533344,6741.788673,139.8277309,1.230778589,50.34553909,113.6365123,0.486004412
94,1996,4.81E-06,116.5850496,7199.192497,147.1866805,1.28379658,50.42859268,119.9840019,0.677745342
94,1997,4.81E-06,117.8471706,7145.295077,165.7191272,2.581163534,50.5579834,123.9192865,0.946540356
94,1998,4.87E-06,119.2096968,6389.806642,155.8962633,6.53927007,50.70742416,129.8351975,0.82888931
94,1999,5.90E-06,120.6191998,6690.438129,131.924358,4.976506993,50.84104538,132.7092498,0.921765447
94,2000,5.59E-06,122.0289671,7085.174539,108.2627936,2.742701804,50.93468857,129.7093124,2.137491703
94,2001,5.22E-06,123.4494118,7318.399273,96.91347349,4.385778129,50.98190689,130.6476068,2.048839331
94,2002,4.93E-06,124.8758852,7736.417507,102.5375373,2.633743034,50.99248886,137.1786599,1.610756278
94,2003,4.59E-06,126.2274423,8363.486685,100.4968757,3.668162816,50.97887421,138.6999636,2.448901653
94,2004,5.13E-06,127.4000274,9054.32275,101.9591204,3.632244669,50.9593811,140.9404406,2.785503387
94,2005,4.89E-06,128.3240756,9705.549375,100.7288956,4.567770989,50.94703674,138.7586964,4.447297573
94,2006,5.42E-06,128.9591908,10461.54036,95.20448218,4.565640269,50.94403839,134.5339435,4.491638184
94,2007,5.30E-06,129.3368964,11249.31534,113.2381813,4.586229232,50.94648743,132.9445588,3.971144915
94,2008,5.88E-06,129.5491006,11731.96048,113.056083,3.132442358,50.95385742,133.1470846,5.993895054
94,2009,5.91E-06,129.7291687,11532.90596,116.4218299,1.840634863,50.96423721,135.8730913,3.023337841
94,2010,5.58E-06,129.9738026,12562.43267,123.7765357,2.854740523,50.97615814,137.9259894,3.223391294
94,2011,6.74E-06,130.314416,12798.02839,140.3230607,1.118843004,50.99026108,139.8369123,3.519079208
94,2012,NA,130.7228581,13983.3852,148.2629628,2.921460136,51.00747996,NA,3.424554586
94,2013,NA,131.1642467,14393.5307,154.4075598,3.266540285,51.02683606,NA,3.820649147
94,2014,NA,NA,NA,NA,NA,NA,NA,NA
95,1990,0,202.8225137,971.181565,NA,2.781322897,50.81656265,180.28255,5.131849766
95,1991,0,206.5882208,1043.809423,NA,3.902796786,50.80199432,172.4500202,4.999907017
95,1992,0,210.2986267,1139.457311,13.65691042,4.803347843,50.78702545,165.6742577,6.042455673
95,1993,0,213.9681711,1239.162703,16.52946381,7.027592343,50.77313232,166.330345,3.870047569
95,1994,0,217.5934745,1354.391119,NA,11.93948242,50.762146,152.9315272,3.491747856
95,1995,0,221.1911272,1489.949495,18.48467272,8.58596608,50.75513458,148.8819128,3.748127937
95,1996,0,224.7586715,1632.471003,18.67003612,9.713080733,50.75206375,143.7979909,3.667098284
95,1997,0,228.2924207,1768.133542,19.8488406,8.270096544,50.75209427,143.2754288,3.19920826
95,1998,0,231.8237119,1861.545912,20.12386318,6.141214415,50.75443268,144.3646846,2.371082306
95,1999,0,235.3273526,1948.87554,28.18658805,4.922663629,50.75799942,141.797776,4.123221874
95,2000,0,249.5688935,2100.232521,32.67275066,3.858491951,50.76177597,139.6987584,6.587170601
95,2001,0,252.7258993,2252.379284,36.38892684,3.683622266,50.76619339,140.2934197,6.043992996
95,2002,0,256.1188214,2403.450198,39.85311085,3.689268314,50.77082825,143.9911594,4.871323109
95,2003,0,259.5136582,2590.19952,44.78883784,3.394427347,50.77295303,141.4221956,5.472000599
95,2004,0,262.638759,2827.881493,53.97434929,3.257519609,50.76912308,145.9578036,10.03617668
95,2005,0,265.7209662,3102.73784,60.46678778,3.390403639,50.75728989,144.3788279,10.84882355
95,2006,0,268.6851356,3383.513008,65.35954237,3.616000904,50.73637772,138.2801968,10.44519329
95,2007,0,271.6112491,3681.2971,85.63968738,8.654717714,50.70801163,139.1129299,9.964910507
95,2008,1.42E-08,274.5144645,3922.838253,82.87277097,9.663039055,50.67611313,140.8828598,13.1110878
95,2009,1.00E-07,277.4373529,4123.273869,103.3224109,7.168823852,50.64601135,145.8539099,6.197719097
95,2010,3.42E-07,280.3641113,4395.550146,114.7234701,6.900611788,50.62145233,151.0554959,8.411644936
95,2011,2.93E-07,283.2908698,4716.9762,101.7989695,5.481797332,50.60363007,147.7290408,10.00913239
95,2012,NA,286.2995453,5000.712149,94.83221168,5.370298997,50.59148406,NA,7.432789326
95,2013,NA,289.3182185,5294.439869,96.80326851,5.192834955,50.5836628,NA,5.749542236
95,2014,NA,NA,NA,NA,NA,NA,NA,NA
96,1990,3.60E-05,207.7629808,2594.397415,19.26626174,1.196075197,49.48534012,115.1918255,0.115837857
96,1991,3.72E-05,212.8867726,2600.769089,17.83868091,1.197776048,49.49751282,115.746317,0.065543525
96,1992,3.84E-05,217.9847302,2606.645181,20.64852515,0.43038062,49.51141357,120.6409404,0.113440491
96,1993,4.36E-05,223.0844317,2662.935918,26.41413076,2.277067049,49.52645111,118.0361808,0.058161158
96,1994,3.75E-05,228.2282154,2774.838069,29.09331267,2.48265794,49.54183197,121.1266252,0.028179457
96,1995,3.61E-05,233.4458161,2899.037389,37.53186729,1.994067226,49.55705643,121.2940825,0.025130916
96,1996,4.10E-05,238.7386994,3055.164247,48.97984366,1.831059821,49.57199097,118.5465461,0.013470992
96,1997,4.94E-05,244.0920549,3197.192466,56.45748231,1.484011517,49.58690643,118.6182336,0.010223922
96,1998,4.65E-05,249.4991012,3143.596738,43.32174591,3.167281965,49.60221863,122.9140843,0.006452601
96,1999,4.80E-05,254.9485394,3216.613712,38.51754017,1.502497515,49.61847305,122.2042933,0.004874166
96,2000,4.42E-05,260.4281048,3362.783355,36.76903418,2.76453466,49.6360321,121.0262044,0.010087841
96,2001,4.27E-05,265.948137,3465.450324,37.52963629,0.255697469,49.65467453,112.6959139,0.032864455
96,2002,4.15E-05,271.5016668,3572.306861,34.88447546,1.895334799,49.67419815,110.3403205,0.142130286
96,2003,3.81E-05,277.0388738,3748.162214,33.14049065,0.58516327,49.69491577,105.2658616,0.273985505
96,2004,3.69E-05,282.494312,4029.723344,32.24141444,0.752972186,49.71723175,98.20167597,0.363010406
96,2005,3.70E-05,287.8264547,4277.347369,29.07347218,1.614499879,49.74125671,93.99890616,0.569325149
96,2006,3.68E-05,293.0092665,4557.883234,28.69398668,2.215366224,49.76734543,88.62381638,0.442162395
96,2007,3.48E-05,298.070054,4904.32617,28.86413779,1.954155332,49.79494858,83.25043189,0.547182441
96,2008,3.40E-05,303.0864507,5120.366741,29.0649782,0.771894014,49.82228851,83.03434109,0.87493825
96,2009,3.35E-05,308.1678237,5133.913518,29.16279952,1.226505825,49.84706879,78.17885667,0.458737701
96,2010,3.09E-05,313.3927692,5500.2372,29.5785341,0.536294355,49.86782455,77.22837494,0.540915132
96,2011,3.03E-05,318.7894054,5720.684467,31.86832022,0.895478275,49.88404465,74.39170494,0.74108696
96,2012,NA,324.3343193,6113.369459,33.39462738,1.284932405,49.89658841,NA,0.519165277
96,2013,NA,329.9915283,6535.875864,35.82949339,1.346700625,49.90704678,NA,0.260754645
96,2014,NA,NA,NA,NA,NA,NA,NA,NA
97,1990,0,55.42869274,6572.627895,69.4132516,5.298167931,49.23715591,116.4751126,9.453819275
97,1991,0,56.94707959,7240.380603,73.76109175,8.137869105,49.21263504,129.9874321,7.693099976
97,1992,0,58.4541531,7855.607835,108.5285002,8.762824192,49.21057892,131.765872,5.817043781
97,1993,0,59.96472379,8615.965271,106.4604252,7.482897165,49.21713638,129.9844663,4.771618843
97,1994,0,61.50219449,9369.311658,109.217184,5.829392133,49.21424866,118.4858797,3.965648174
97,1995,0,63.08133922,10242.10895,124.4147129,4.703505454,49.19286346,116.4775387,4.018191814
97,1996,0,64.70805357,11183.52862,141.6337391,5.035542873,49.14656067,116.9641705,4.776477337
97,1997,0,66.36991326,11903.30151,158.3850476,5.127856345,49.08750916,126.2544195,4.726572037
97,1998,0,68.04156749,10873.03973,158.5048192,2.997415699,49.04592896,129.2262977,4.430268288
97,1999,0,69.68816923,11429.01039,149.153477,4.921482966,49.05945587,122.8549479,4.77953577
97,2000,0,71.28519556,12439.99813,135.0002327,4.038439955,49.15024567,128.1619791,9.242609978
97,2001,0,72.82222493,12519.24172,129.1013756,0.597029318,49.32128143,133.3080324,7.651303768
97,2002,0,74.3077005,13128.77278,121.8273449,3.176562382,49.55603027,130.9938607,6.609382629
97,2003,0,75.75910516,13894.17311,118.9741489,2.244196681,49.83201599,132.5880715,8.39140892
97,2004,0,77.20313194,14959.17248,111.937369,3.706789804,50.11914825,133.4218525,10.1297493
97,2005,0,78.6591569,15962.67556,106.5244319,2.734411233,50.39453506,137.0615803,13.57229805
97,2006,0,80.13117638,17053.02174,103.6641778,4.72717461,50.65573883,130.2381525,12.03120232
97,2007,1.09E-10,81.61259778,18272.66957,101.5802278,4.686774533,50.90319443,134.5478414,11.08020592
97,2008,1.08E-10,83.09952214,19175.76598,96.7480022,3.278306847,51.12220001,133.9166997,13.66213894
97,2009,9.11E-11,84.58476335,18700.12579,111.60689,0.056694017,51.29678345,130.1109235,9.043991089
97,2010,8.48E-11,86.0625019,19985.91615,110.3615846,4.397632106,51.41786194,125.9497846,8.823755264
97,2011,8.11E-11,87.53300259,21096.02402,111.6582381,5.221708163,51.48018265,125.1151344,8.977570534
97,2012,NA,88.99688632,22314.64432,117.6746938,3.188591583,51.49070653,NA,8.150354385
97,2013,NA,90.44883579,23338.01402,123.994196,3.698655361,51.46782318,NA,7.859504223
97,2014,NA,NA,NA,NA,NA,NA,NA,NA
98,1990,3.25E-06,98.60686532,2778.872702,48.08525556,0.955198331,49.98078918,128.5361201,8.373080254
98,1991,3.05E-06,100.3473942,3073.075228,47.24581283,1.156294864,49.97812271,123.7819287,7.441355228
98,1992,2.87E-06,102.0754638,3313.061976,45.52915004,1.277348796,49.97569275,120.3408203,6.112952709
98,1993,2.69E-06,103.7880281,3578.033082,48.98141321,1.268299445,49.9744606,123.2437498,4.651518345
98,1994,5.28E-06,105.4807007,3866.490054,51.93531238,1.192251901,49.97569656,114.7512088,4.091180325
98,1995,5.41E-06,107.1515625,4211.925983,53.52639122,2.150079796,49.97981262,116.7612269,3.918599606
98,1996,4.81E-06,108.7994872,4546.538419,55.46559393,2.724197983,49.98786163,112.4075897,4.729895592
98,1997,4.97E-06,110.4293204,4770.66804,60.84894261,2.167798298,49.99837112,110.9742954,4.388654232
98,1998,4.85E-06,112.052486,4128.702729,53.23789018,-0.252290447,50.00637817,124.955852,5.251030922
98,1999,4.46E-06,113.6841695,4160.356291,20.59284264,-1.332573529,50.0055542,129.9465093,4.771713257
98,2000,5.93E-06,115.3357022,4400.615935,19.90854065,-2.75743993,49.99202728,133.4181996,8.357506752
98,2001,8.17E-06,117.009208,4598.10615,20.29052708,-1.855686195,49.96463776,132.2177145,7.161906242
98,2002,7.65E-06,118.7027192,4809.113023,21.2766955,0.074151638,49.92613983,131.2335323,5.24904108
98,2003,7.38E-06,120.4179894,5066.235053,22.94974323,-0.254256326,49.88144302,125.6159016,5.322320938
98,2004,7.03E-06,122.1558079,5389.526532,26.39252469,0.738243957,49.83714294,127.4625586,6.823959351
98,2005,6.63E-06,123.9151129,5796.10845,26.42785322,2.91611499,49.79800415,122.8024995,8.8314991
98,2006,6.35E-06,125.6975005,6213.507267,24.60603404,1.347942602,49.76496506,119.1657006,7.492272377
98,2007,6.92E-06,127.4986934,6688.102475,25.45599021,1.603010572,49.73717117,111.5427194,6.963918209
98,2008,7.09E-06,129.3041334,7126.189685,26.55347983,1.826272063,49.71513748,107.3556853,10.18621826
98,2009,8.07E-06,131.0945169,7412.186364,27.65871049,0.903919637,49.69900894,109.8514892,4.220693588
98,2010,7.49E-06,132.8551947,7864.415465,29.01703105,2.156261602,49.68869019,109.3755213,4.817670822
98,2011,7.01E-06,134.5803027,8437.733575,31.75489979,2.431040184,49.68465424,101.6018352,6.168716908
98,2012,NA,136.270854,9014.344592,35.00347074,2.41819445,49.68661332,NA,4.533401966
98,2013,NA,137.927671,9561.126352,37.89265556,2.688367444,49.69272104,NA,3.971238375
98,2014,NA,NA,NA,NA,NA,NA,NA,NA
99,1990,,4547.910448,22127.54353,79.14783292,14.33099835,49.68836975,110.4881802,0
99,1991,,4679.253731,23705.28032,79.85656293,10.74721445,49.71525192,117.2040294,0
99,1992,,4821.940299,25196.07237,81.04488082,4.226320225,49.70166397,124.218431,0
99,1993,,4945.522388,28053.68126,80.91683293,7.727460595,49.67073822,136.6582945,0
99,1994,,5102.985075,30799.02337,81.09456003,11.5894122,49.65197372,149.7107442,0
99,1995,,5260.447761,32644.55643,88.21411628,13.12443157,49.66378784,119.3072871,0
99,1996,,5478.656716,34319.45602,93.63691272,10.04360355,49.70971298,117.1788381,0
99,1997,,5665.671642,36556.58769,96.43196939,13.73024438,49.78117371,121.4527857,0
99,1998,,5861.492537,34923.75661,107.9571083,8.533515337,49.86867905,111.0126556,0
99,1999,,5908.507463,37283.80516,102.7091301,19.21293621,49.95860291,94.87307574,0
99,2000,,6011.791045,40813.17589,96.29355693,17.20069944,50.04125595,90.12699758,0
99,2001,,6176.119403,40245.08926,115.6793506,16.89723524,50.11373901,103.3428789,0
99,2002,,6186.666667,42196.05254,102.6862071,6.963072929,50.17896652,98.1169735,0
99,2003,,5989.519651,45614.41928,105.4785385,12.31036511,50.24001312,114.6573471,0
99,2004,,6047.460087,50703.60173,96.43899141,18.4137429,50.30171967,125.939316,0
99,2005,,6191.291727,54947.35521,89.4964022,14.19763856,50.36668777,83.3642127,0
99,2006,,6342.074928,59754.6699,84.76219473,24.98332872,50.43614197,82.02975794,0
99,2007,,6602.302158,64206.81961,85.80732594,26.52123614,50.50687027,69.77438082,0
99,2008,,6913.428571,63163.17119,98.57004402,6.346891173,50.57207489,79.05351169,0
99,2009,,7125.142857,61396.68768,97.73928206,12.38067163,50.62318802,89.33254358,0
99,2010,,7252.428571,70364.20808,96.21759573,23.29573885,50.65524292,94.02231923,0
99,2011,,7405.285714,74593.94299,106.7252295,18.37807401,50.66699219,86.49933321,0
99,2012,,7589.142857,75951.67049,116.1962623,21.31676961,50.6623091,NA,0
99,2013,,7713.142857,78763.38494,128.1929134,21.40432532,50.64756473,NA,0
99,2014,,NA,NA,NA,NA,NA,NA,NA
100,1990,2.27E-06,2.22135298,17357.65674,60.65017955,2.608465425,50.13196182,176.6441804,1.411033988
100,1991,2.57E-06,2.249847051,17807.95779,60.17719957,1.324265108,50.15016937,175.1971921,1.12311554
100,1992,2.57E-06,2.277312784,18200.80475,61.9003591,1.751890298,50.16942596,177.7224654,1.08319366
100,1993,2.52E-06,2.299701912,19141.23082,63.30149996,1.383961939,50.1905632,179.612693,0.992918491
100,1994,2.49E-06,2.32417375,20066.21653,66.75499523,1.54881286,50.21466446,172.7952655,0.988475859
100,1995,2.46E-06,2.352420499,20966.30714,69.80091746,3.267848788,50.24206161,168.7041736,0.966329098
100,1996,2.53E-06,2.383530974,22020.42069,71.48474154,1.539918229,50.27305984,173.498103,1.157517552
100,1997,2.50E-06,2.41034586,22938.79639,75.31994819,1.751753462,50.30618286,170.8687167,0.979933858
100,1998,2.42E-06,2.435598714,24220.63921,79.17987067,1.491750797,50.33786392,167.8923998,0.659280777
100,1999,2.38E-06,2.463585124,25269.82348,84.26208317,0.851840776,50.3636322,163.3624258,0.758088827
100,2000,2.45E-06,2.493133567,26333.88583,87.78555019,3.281549618,50.38047028,160.1138007,1.733489513
100,2001,3.24E-06,2.526977598,27386.21809,88.62555599,2.182599877,50.38803101,153.6562381,1.577859521
100,2002,3.39E-06,2.558009971,28689.26595,91.57531444,4.309891008,50.38746262,153.1321206,1.288052678
100,2003,4.26E-06,2.589771292,29691.15423,99.40838722,1.720179918,50.37938309,150.3937942,1.18017745
100,2004,5.24E-06,2.619970582,31318.62345,102.9109572,6.008892672,50.36492157,146.8438103,1.400341034
100,2005,7.42E-06,2.654777866,32571.82012,108.8049547,-3.619175622,50.34545135,143.2868991,1.703960776
100,2006,7.71E-06,2.694232196,34325.01757,113.7855774,4.088713269,50.32082367,140.9850458,1.81465292
100,2007,9.33E-06,2.711115161,36555.77754,120.732976,5.207165103,50.2922821,140.1703856,2.120648146
100,2008,1.03E-05,2.765994559,37494.5934,121.8380854,4.280442598,50.2640419,139.5673738,3.757833004
100,2009,1.15E-05,2.823594496,40192.72674,122.8353078,3.096597654,50.24108887,136.7316053,1.645405412
100,2010,1.27E-05,2.867865092,39086.32723,126.0268027,3.085229862,50.2265625,134.5439486,2.041363716
100,2011,1.81E-05,2.907983286,41705.98988,123.0957711,4.597221175,50.22160721,131.8944884,2.198561192
100,2012,NA,2.958528045,43011.36984,122.2382671,3.550344856,50.2249043,138.3221099,1.649616718
100,2013,NA,3.010725954,43202.36769,126.064231,3.330412125,50.23392685,NA,1.29211235
