,Auditing,Codes and Standards,Country Index,Demonstration Project,Feed-in Tariffs or Premiums,Funds to Sub-National Governments,Grants and Subsidies,Green Certificates,Information and Education,Infrastructure Investments,Institutional Creation,Loans,Monitoring,Obligation Schemes,Other Mandatory Requirements,Procurement Rules,RD&D Funding,Research Programme,Strategic Planning,Tax Relief,Taxes,User Charges,White Certificates,Year,country_index,year,Share of Non-Hydro RE Capacity,Population density (people per sq. km of land area) [EN.POP.DNST],"GDP per capita, PPP (current international $) [NY.GDP.PCAP.PP.CD]",Domestic credit to private sector (% of GDP) [FS.AST.PRVT.GD.ZS],"Foreign direct investment, net inflows (% of GDP) [BX.KLT.DINV.WD.GD.ZS]","Population, female (% of total) [SP.POP.TOTL.FE.ZS]","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP) [EG.USE.COMM.GD.PP.KD]",Adjusted savings: energy depletion (% of GNI) [NY.ADJ.DNGY.GN.ZS]
2408,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,97,1998,0.0,68.04156749,10873.03973,158.5048192,2.997415699,49.04592896,129.2262977,4.430268288
2409,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,97,1999,0.0,69.68816923,11429.010390000001,149.153477,4.921482966,49.05945587,122.8549479,4.77953577
2410,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,97,2000,0.0,71.28519556,12439.99813,135.00023269999997,4.038439955,49.15024567,128.1619791,9.242609977999999
2411,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,97,2001,0.0,72.82222493,12519.24172,129.1013756,0.5970293179999999,49.32128143,133.3080324,7.651303767999999
2412,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,97,2002,0.0,74.3077005,13128.77278,121.8273449,3.1765623819999997,49.55603027,130.9938607,6.609382629
2413,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,97,2003,0.0,75.75910516,13894.17311,118.9741489,2.244196681,49.83201599,132.5880715,8.39140892
2414,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,97,2004,0.0,77.20313194,14959.172480000001,111.93736899999999,3.7067898039999996,50.11914825,133.4218525,10.1297493
2415,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,97,2005,0.0,78.6591569,15962.67556,106.52443190000001,2.7344112330000003,50.39453506,137.0615803,13.57229805
2416,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,97,2006,0.0,80.13117638,17053.02174,103.66417779999999,4.72717461,50.65573883,130.23815249999998,12.03120232
2417,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,97,2007,1.09e-10,81.61259778,18272.66957,101.58022779999999,4.686774533,50.90319443,134.5478414,11.08020592
2418,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,97,2008,1.08e-10,83.09952214,19175.76598,96.7480022,3.278306847,51.12220001,133.9166997,13.66213894
2419,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,97,2009,9.11e-11,84.58476335,18700.125790000002,111.60688999999999,0.056694017,51.29678345,130.1109235,9.043991089
2420,0,0,97,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2010,97,2010,8.48e-11,86.06250190000002,19985.91615,110.36158459999999,4.3976321060000005,51.41786194,125.94978459999999,8.823755263999999
2421,0,0,97,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2011,97,2011,8.11e-11,87.53300259,21096.024019999997,111.6582381,5.221708163,51.48018265,125.1151344,8.977570534
2422,0,0,97,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2012,97,2012,,88.99688632,22314.64432,117.67469380000001,3.188591583,51.49070653,,8.150354385
2423,0,0,97,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2013,97,2013,,90.44883579,23338.01402,123.994196,3.698655361,51.46782318,,7.859504222999999
2424,0,0,97,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2014,97,2014,,,,,,,,
2425,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,98,1990,3.25e-06,98.60686532,2778.872702,48.08525556,0.955198331,49.98078918,128.53612009999998,8.373080254
2426,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,98,1991,3.05e-06,100.34739420000001,3073.075228,47.24581283,1.1562948640000001,49.97812271,123.7819287,7.441355228
2427,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,98,1992,2.87e-06,102.0754638,3313.061976,45.52915004,1.2773487959999998,49.97569275,120.3408203,6.112952709
2428,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,98,1993,2.69e-06,103.78802809999999,3578.033082,48.98141321,1.268299445,49.9744606,123.24374979999999,4.651518345
2429,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,98,1994,5.28e-06,105.4807007,3866.490054,51.93531238,1.192251901,49.97569656,114.7512088,4.091180325
2430,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,98,1995,5.41e-06,107.1515625,4211.925983,53.52639122,2.150079796,49.97981262,116.76122690000001,3.9185996060000003
2431,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,98,1996,4.81e-06,108.7994872,4546.5384189999995,55.46559393,2.7241979830000003,49.98786163,112.40758970000002,4.729895592
2432,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,98,1997,4.97e-06,110.42932040000001,4770.66804,60.84894261,2.167798298,49.99837112,110.97429540000002,4.3886542319999995
2433,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,98,1998,4.85e-06,112.05248600000002,4128.702729,53.23789018,-0.252290447,50.00637817,124.95585200000001,5.251030922
2434,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,98,1999,4.46e-06,113.68416950000001,4160.356291,20.59284264,-1.332573529,50.0055542,129.94650929999997,4.771713257
2435,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,98,2000,5.93e-06,115.33570220000001,4400.615935,19.90854065,-2.75743993,49.99202728,133.4181996,8.357506752
2436,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,98,2001,8.17e-06,117.009208,4598.10615,20.29052708,-1.855686195,49.96463776,132.2177145,7.161906242000001
2437,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,98,2002,7.65e-06,118.7027192,4809.113023,21.2766955,0.07415163799999999,49.92613983,131.23353229999998,5.24904108
2438,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,98,2003,7.38e-06,120.41798940000001,5066.235053,22.94974323,-0.25425632600000003,49.88144302,125.61590159999999,5.322320938
2439,0,0,98,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,98,2004,7.03e-06,122.15580790000001,5389.526532,26.39252469,0.738243957,49.83714294,127.4625586,6.823959351
2440,0,0,98,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2005,98,2005,6.63e-06,123.9151129,5796.10845,26.42785322,2.91611499,49.79800415,122.80249950000001,8.8314991
2441,0,0,98,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2006,98,2006,6.35e-06,125.69750049999999,6213.507267,24.60603404,1.3479426019999998,49.76496506,119.16570060000001,7.492272377000001
2442,0,0,98,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2007,98,2007,6.92e-06,127.49869340000001,6688.102475,25.45599021,1.6030105719999999,49.73717117,111.54271940000001,6.963918209
2443,0,0,98,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2008,98,2008,7.09e-06,129.3041334,7126.189684999999,26.55347983,1.8262720630000002,49.71513748,107.35568529999999,10.18621826
2444,0,0,98,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2009,98,2009,8.07e-06,131.0945169,7412.186364,27.65871049,0.903919637,49.69900894,109.8514892,4.2206935880000005
2445,0,0,98,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2010,98,2010,7.49e-06,132.8551947,7864.415465000001,29.01703105,2.156261602,49.68869019,109.3755213,4.817670822
2446,0,0,98,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2011,98,2011,7.01e-06,134.58030269999998,8437.733575,31.75489979,2.431040184,49.68465424,101.60183520000001,6.1687169079999995
2447,0,0,98,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2012,98,2012,,136.270854,9014.344592,35.00347074,2.41819445,49.68661332,,4.5334019660000004
2448,0,0,98,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2013,98,2013,,137.927671,9561.126352,37.89265556,2.688367444,49.69272104,,3.971238375
2449,0,0,98,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2014,98,2014,,,,,,,,
2450,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,99,1990,,4547.910448,22127.543530000003,79.14783292,14.33099835,49.68836975,110.48818020000002,0.0
2451,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,99,1991,,4679.253731,23705.280319999998,79.85656293,10.74721445,49.71525192,117.2040294,0.0
2452,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,99,1992,,4821.940299,25196.072369999998,81.04488082,4.226320225,49.70166397,124.21843100000001,0.0
2453,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,99,1993,,4945.522388,28053.68126,80.91683293,7.727460595,49.67073822,136.6582945,0.0
2454,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,99,1994,,5102.985075,30799.02337,81.09456003,11.589412199999998,49.65197372,149.7107442,0.0
2455,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,99,1995,,5260.447761,32644.55643,88.21411628,13.12443157,49.66378784,119.30728710000001,0.0
2456,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,99,1996,,5478.6567159999995,34319.45602,93.63691272,10.04360355,49.70971298,117.17883810000001,0.0
2457,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,99,1997,,5665.671642,36556.58769,96.43196939,13.73024438,49.78117371,121.4527857,0.0
2458,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,99,1998,,5861.492537,34923.756610000004,107.95710829999999,8.533515337,49.86867905,111.01265559999999,0.0
2459,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,99,1999,,5908.507463,37283.80516,102.7091301,19.21293621,49.95860291,94.87307574,0.0
2460,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,99,2000,,6011.791045,40813.17589,96.29355693,17.20069944,50.04125595,90.12699758,0.0
2461,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,99,2001,,6176.119403,40245.08926,115.6793506,16.89723524,50.11373901,103.34287890000002,0.0
2462,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,99,2002,,6186.666667,42196.05254,102.6862071,6.963072929,50.17896652,98.1169735,0.0
2463,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,99,2003,,5989.519651,45614.41928,105.4785385,12.31036511,50.24001312,114.6573471,0.0
2464,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,99,2004,,6047.4600869999995,50703.60173,96.43899141,18.4137429,50.30171967,125.93931599999999,0.0
2465,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,99,2005,,6191.291727000001,54947.35521,89.4964022,14.19763856,50.36668777,83.3642127,0.0
2466,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,99,2006,,6342.074928,59754.6699,84.76219473,24.98332872,50.43614197,82.02975794,0.0
2467,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2007,99,2007,,6602.3021579999995,64206.819610000006,85.80732594,26.52123614,50.50687027,69.77438082,0.0
2468,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2008,99,2008,,6913.4285709999995,63163.17119,98.57004402,6.3468911729999995,50.57207489,79.05351169,0.0
2469,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2009,99,2009,,7125.142856999999,61396.687679999995,97.73928206,12.38067163,50.62318802,89.33254358,0.0
2470,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2010,99,2010,,7252.4285709999995,70364.20808,96.21759573,23.29573885,50.65524292,94.02231923,0.0
2471,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2011,99,2011,,7405.285714,74593.94299,106.7252295,18.37807401,50.66699219,86.49933321,0.0
2472,0,0,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2012,99,2012,,7589.142856999999,75951.67049,116.19626229999999,21.31676961,50.6623091,,0.0
2473,0,0,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2013,99,2013,,7713.142856999999,78763.38494,128.1929134,21.40432532,50.64756473,,0.0
2474,0,0,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2014,99,2014,,,,,,,,
2475,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,100,1990,2.27e-06,2.22135298,17357.656740000002,60.65017955,2.608465425,50.13196182,176.6441804,1.411033988
2476,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,100,1991,2.57e-06,2.249847051,17807.95779,60.17719957,1.324265108,50.15016937,175.1971921,1.12311554
2477,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,100,1992,2.57e-06,2.2773127840000003,18200.80475,61.9003591,1.7518902980000002,50.16942596,177.7224654,1.08319366
2478,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,100,1993,2.52e-06,2.2997019119999997,19141.230819999997,63.30149996,1.383961939,50.19056320000001,179.612693,0.992918491
2479,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,100,1994,2.49e-06,2.32417375,20066.21653,66.75499523,1.54881286,50.21466446,172.7952655,0.988475859
2480,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,100,1995,2.46e-06,2.352420499,20966.30714,69.80091746,3.2678487880000002,50.24206161,168.7041736,0.966329098
2481,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,100,1996,2.53e-06,2.383530974,22020.42069,71.48474154,1.539918229,50.27305984,173.49810300000001,1.157517552
2482,1,1,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,100,1997,2.5e-06,2.41034586,22938.79639,75.31994819,1.751753462,50.30618286,170.8687167,0.979933858
2483,1,1,100,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,100,1998,2.42e-06,2.435598714,24220.63921,79.17987067,1.491750797,50.33786392,167.89239980000002,0.659280777
2484,1,1,100,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1999,100,1999,2.38e-06,2.463585124,25269.823480000003,84.26208317,0.851840776,50.363632200000005,163.3624258,0.758088827
2485,1,1,100,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,2000,100,2000,2.45e-06,2.4931335669999997,26333.885830000003,87.78555019,3.281549618,50.38047028,160.11380069999998,1.733489513
2486,1,1,100,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,2001,100,2001,3.24e-06,2.526977598,27386.21809,88.62555599,2.182599877,50.38803101,153.6562381,1.577859521
2487,1,1,100,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,2002,100,2002,3.39e-06,2.558009971,28689.26595,91.57531444,4.309891008,50.38746262,153.1321206,1.288052678
2488,1,1,100,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,2003,100,2003,4.26e-06,2.589771292,29691.15423,99.40838722,1.7201799180000001,50.37938309,150.39379419999997,1.18017745
2489,1,1,100,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,2004,100,2004,5.24e-06,2.6199705819999997,31318.62345,102.9109572,6.008892672000001,50.36492157,146.8438103,1.400341034
2490,1,1,100,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,2005,100,2005,7.42e-06,2.654777866,32571.82012,108.8049547,-3.6191756219999998,50.34545135,143.2868991,1.703960776
2491,1,1,100,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,2006,100,2006,7.71e-06,2.694232196,34325.017569999996,113.7855774,4.088713268999999,50.32082367,140.98504580000002,1.81465292
2492,1,1,100,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,2007,100,2007,9.33e-06,2.7111151610000004,36555.777539999995,120.73297600000001,5.207165103,50.2922821,140.1703856,2.1206481459999997
2493,1,1,100,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,2008,100,2008,1.0300000000000001e-05,2.7659945589999997,37494.5934,121.83808540000001,4.2804425980000005,50.2640419,139.5673738,3.7578330039999996
2494,1,1,100,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,2009,100,2009,1.15e-05,2.823594496,40192.72674,122.8353078,3.096597654,50.24108887,136.7316053,1.645405412
2495,1,1,100,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,2010,100,2010,1.27e-05,2.8678650919999997,39086.32723,126.0268027,3.085229862,50.2265625,134.5439486,2.0413637159999998
2496,1,1,100,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,2011,100,2011,1.8100000000000003e-05,2.9079832860000003,41705.98988,123.0957711,4.597221175,50.22160721,131.8944884,2.1985611919999997
2497,1,1,100,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,2012,100,2012,,2.958528045,43011.36984,122.23826709999999,3.550344856,50.22490429999999,138.32210990000002,1.649616718
2498,1,1,100,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,2013,100,2013,,3.0107259539999998,43202.36769,126.064231,3.330412125,50.23392685,,1.29211235
2499,1,1,100,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,2014,100,2014,,,,,,,,
2500,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,101,1990,1.05e-05,12.64593065,14697.597469999999,73.65674777,3.847396106,50.76046753,164.98288390000002,0.92687887
2501,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1991,101,1991,1.0199999999999999e-05,13.2737078,14323.214530000001,77.36575909,3.045949422,50.76643753,171.7373957,1.006928563
2502,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1992,101,1992,1.07e-05,13.41270746,14695.2114,82.32099339,4.690617152,50.74911499,173.5674094,1.026480436
2503,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,101,1993,1e-05,13.56651855,15665.54555,80.74940528,5.178656674,50.72190475,172.5916602,0.962749779
2504,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,101,1994,9.82e-06,13.74805363,16776.12775,83.30131785,4.565999478999999,50.70247269,167.6083529,0.692533493
2505,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1995,101,1995,1.0199999999999999e-05,13.950856400000001,17623.03444,89.15151134,5.227925344,50.70232773,163.9808619,0.573243797
2506,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1996,101,1996,9.38e-06,14.17340777,18145.43391,94.3933818,3.3604393939999997,50.72425461,164.4879309,0.894532442
2507,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1997,101,1997,1.13e-05,14.36063955,18854.422590000002,101.2771632,3.767209742,50.76320648,165.7244798,1.063266277
2508,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1998,101,1998,1.13e-05,14.48862557,19076.95448,106.0647886,2.305883141,50.81277084,161.397831,0.7048423290000001
2509,0,0,101,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1999,101,1999,1.23e-05,14.56496145,20374.17021,108.7276539,1.969372577,50.86325073,159.9591932,0.769113898
2510,0,0,101,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2000,101,2000,1.31e-05,14.65079184,21316.96728,109.1641676,7.384020991,50.90719986,161.23300700000001,1.847838044
2511,0,0,101,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2001,101,2001,1.31e-05,14.73738179,22308.46962,107.8369164,-0.561030487,50.94392776,156.1869562,1.675716758
2512,0,0,101,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2002,101,2002,1.32e-05,14.99563252,23094.04535,102.5299888,2.243256579,50.97486496,148.7053592,1.050633788
2513,0,0,101,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2003,101,2003,1.4499999999999998e-05,15.29451977,23740.96253,107.90318140000001,2.592206284,50.99756241,140.59506389999999,0.7382630109999999
2514,0,0,101,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2004,101,2004,1.3800000000000002e-05,15.5235274,24827.57316,111.60941820000001,2.27261711,51.0096283,140.17247859999998,0.840379655
2515,0,0,101,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2005,101,2005,1.7100000000000002e-05,15.69974555,25469.08366,121.60656499999999,1.675579036,51.0100708,131.5203842,1.09726131
2516,0,0,101,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2006,101,2006,1.6899999999999997e-05,15.89229425,27362.47889,130.9243982,2.642922655,50.99758148,130.0171125,1.234843612
2517,0,0,101,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2007,101,2007,2.09e-05,16.0411682,28866.47408,136.622705,3.204493254,50.97388458,126.73633740000001,1.525324225
2518,0,0,101,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2008,101,2008,2.4299999999999998e-05,16.17788918,29229.04382,147.52718090000002,1.98680029,50.94467545,131.3301975,2.849223375
2519,0,0,101,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2009,101,2009,2.9299999999999997e-05,16.34043523,30114.324389999998,144.9690961,-0.044038886,50.91751099,128.91707040000003,1.618962884
2520,0,0,101,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2010,101,2010,3.1e-05,16.52310964,30640.02823,145.4173614,0.943152175,50.89770508,134.0740814,1.6643153430000002
2521,0,0,101,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2011,101,2011,3.37e-05,16.64957654,31836.65912,,0.8357177790000001,50.88697815,130.1638742,1.438338399
2522,0,0,101,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2012,101,2012,,16.74110364,32425.33911,,2.1734404830000003,50.88372888,129.7418056,1.198346615
2523,0,0,101,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2013,101,2013,,16.87022901,34731.56907,,-0.274313639,50.88576602,,
2524,0,0,101,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2014,101,2014,,,,,,,,
2525,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,102,1990,0.0,12.02895816,1649.563328,36.22683637,8.277406287,48.57160568,62.35861451,0.0
2526,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,102,1991,0.0,12.36907301,1709.420444,32.40634334,13.48785963,48.62613678,,0.0
2527,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,102,1992,0.0,12.73519278,1742.1593879999998,38.27305427,13.48656296,48.65629196,,0.0
2528,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,102,1993,0.0,13.11025431,1745.651014,37.71679713,13.80682151,48.67095566,,0.0
2529,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,102,1994,0.0,13.47079573,1892.144878,36.17227599,13.58484398,48.68308258,,0.0
2530,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,102,1995,0.0,13.80114848,1904.4912989999998,37.71841513,13.27260966,48.700634,,0.0
2531,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,102,1996,0.0,14.09368335,1943.1649730000001,36.57193969,13.35036794,48.72644043,,0.0
2532,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,102,1997,0.0,14.35635767,2035.7757780000002,34.85946037,11.81494973,48.75831223,,0.0
2533,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,102,1998,0.0,14.60820345,2109.3717739999997,32.46289763,7.7709806939999995,48.79319763,,0.0
2534,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,102,1999,0.0,14.87662018,2107.998496,35.96091582,5.001270658,48.82765579,,0.0
2535,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,102,2000,0.0,15.18113208,2237.921926,31.54611255,7.44668952,48.85765457,,0.0
2536,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,102,2001,0.0,15.52789171,2159.710296,33.43318837,6.980397684,48.88237381,,0.0
